Id,Weekly_Sales
36_8_2013-04-12,3164.473
36_8_2013-04-19,3164.473
36_8_2013-04-26,3111.0327
36_8_2013-05-03,3300.971
36_8_2013-05-10,3239.4888
36_8_2013-05-17,3164.473
36_8_2013-05-24,3111.0327
36_8_2013-05-31,3081.3909
36_8_2013-06-07,3300.971
36_8_2013-06-14,3164.473
36_8_2013-06-21,3164.473
36_8_2013-06-28,3111.0327
36_8_2013-07-05,3300.971
36_8_2013-07-12,3164.473
36_8_2013-07-19,3164.473
36_8_2013-07-26,3111.0327
36_9_2012-11-02,75.70753
36_9_2012-11-09,257.74396
36_9_2012-11-16,220.18207
36_9_2012-11-23,619.1059
36_9_2012-11-30,557.4506
36_9_2012-12-07,339.01593
36_9_2012-12-14,317.13077
36_9_2012-12-21,738.17816
36_9_2012-12-28,-124.85646
36_9_2013-01-04,-146.99171
36_9_2013-01-11,-218.83194
36_9_2013-01-25,53.959778
36_9_2013-02-01,249.57565
36_9_2013-02-08,354.7
36_9_2013-02-15,205.52782
36_9_2013-02-22,162.45822
36_9_2013-03-01,206.50604
36_9_2013-03-08,249.97511
36_9_2013-03-15,162.45822
36_9_2013-03-22,162.45822
36_9_2013-03-29,102.07802
36_9_2013-04-05,264.92065
36_9_2013-04-12,155.51859
36_9_2013-04-19,155.51859
36_9_2013-04-26,102.07802
36_9_2013-05-03,264.92065
36_9_2013-05-10,230.5343
36_9_2013-05-17,155.51859
36_9_2013-05-24,102.07802
36_9_2013-05-31,85.98447
36_9_2013-06-07,264.92065
36_9_2013-06-14,155.51859
36_9_2013-06-21,155.51859
36_9_2013-06-28,102.07802
36_9_2013-07-05,264.92065
36_9_2013-07-12,155.51859
36_9_2013-07-19,155.51859
36_9_2013-07-26,102.07802
36_10_2012-11-02,274.34192
36_10_2012-11-09,456.37827
36_10_2012-11-16,418.81647
36_10_2012-11-23,892.075
36_10_2012-11-30,756.0849
36_10_2012-12-07,537.6504
36_10_2012-12-14,515.7652
36_10_2012-12-21,936.81244
36_10_2012-12-28,0.12677586
36_10_2013-01-04,51.64263
36_10_2013-01-11,-20.197605
36_10_2013-01-18,278.31845
36_10_2013-01-25,252.59412
36_10_2013-02-01,448.21
36_10_2013-02-08,627.66925
36_10_2013-02-15,404.16217
36_10_2013-02-22,361.09262
36_10_2013-03-01,405.14044
36_10_2013-03-08,448.60953
36_10_2013-03-15,361.09262
36_10_2013-03-22,361.09262
36_10_2013-03-29,300.7124
36_10_2013-04-05,463.55505
36_10_2013-04-12,354.15298
36_10_2013-04-19,354.15298
36_10_2013-04-26,300.7124
36_10_2013-05-03,463.55505
36_10_2013-05-10,429.1687
36_10_2013-05-17,354.15298
36_10_2013-05-24,300.7124
36_10_2013-05-31,284.61884
36_10_2013-06-07,463.55505
36_10_2013-06-14,354.15298
36_10_2013-06-21,354.15298
36_10_2013-06-28,300.7124
36_10_2013-07-05,463.55505
36_10_2013-07-12,354.15298
36_10_2013-07-19,354.15298
36_10_2013-07-26,300.7124
36_11_2012-11-02,157.68123
36_11_2012-11-09,339.7177
36_11_2012-11-16,302.15588
36_11_2012-11-23,775.41437
36_11_2012-11-30,639.4244
36_11_2012-12-07,420.9897
36_11_2012-12-14,399.10452
36_11_2012-12-21,820.1518
36_11_2012-12-28,-116.53389
36_11_2013-01-04,-65.01795
36_11_2013-01-11,-136.85822
36_11_2013-01-18,161.6578
36_11_2013-01-25,135.9335
36_11_2013-02-01,331.5494
36_11_2013-02-08,511.00858
36_11_2013-02-15,287.5016
36_11_2013-02-22,244.43196
36_11_2013-03-01,288.47986
36_11_2013-03-08,331.94894
36_11_2013-03-15,244.43196
36_11_2013-03-22,244.43196
36_11_2013-03-29,184.05173
36_11_2013-04-05,346.89447
36_11_2013-04-12,237.49232
36_11_2013-04-19,237.49232
36_11_2013-04-26,184.05173
36_11_2013-05-03,346.89447
36_11_2013-05-10,312.50815
36_11_2013-05-17,237.49232
36_11_2013-05-24,184.05173
36_11_2013-05-31,167.95818
36_11_2013-06-07,346.89447
36_11_2013-06-14,237.49232
36_11_2013-06-21,237.49232
36_11_2013-06-28,184.05173
36_11_2013-07-05,346.89447
36_11_2013-07-12,237.49232
36_11_2013-07-19,237.49232
36_11_2013-07-26,184.05173
36_12_2012-11-02,75.70753
36_12_2012-11-09,257.74396
36_12_2012-11-16,220.18207
36_12_2012-11-23,619.1059
36_12_2012-11-30,557.4506
36_12_2012-12-07,339.01593
36_12_2012-12-14,317.13077
36_12_2012-12-21,738.17816
36_12_2012-12-28,-124.85646
36_12_2013-01-04,-146.99171
36_12_2013-01-11,-218.83194
36_12_2013-01-18,79.68409
36_12_2013-01-25,53.959778
36_12_2013-02-01,249.57565
36_12_2013-02-08,354.7
36_12_2013-02-15,205.52782
36_12_2013-02-22,162.45822
36_12_2013-03-01,206.50604
36_12_2013-03-08,249.97511
36_12_2013-03-15,162.45822
36_12_2013-03-22,162.45822
36_12_2013-03-29,102.07802
36_12_2013-04-05,264.92065
36_12_2013-04-12,155.51859
36_12_2013-04-19,155.51859
36_12_2013-04-26,102.07802
36_12_2013-05-03,264.92065
36_12_2013-05-10,230.5343
36_12_2013-05-17,155.51859
36_12_2013-05-24,102.07802
36_12_2013-05-31,85.98447
36_12_2013-06-07,264.92065
36_12_2013-06-14,155.51859
36_12_2013-06-21,155.51859
36_12_2013-06-28,102.07802
36_12_2013-07-05,264.92065
36_12_2013-07-12,155.51859
36_12_2013-07-19,155.51859
36_12_2013-07-26,102.07802
36_13_2012-11-02,10625.052
36_13_2012-11-09,10855.404
36_13_2012-11-16,10817.842
36_13_2012-11-23,11771.8
36_13_2012-11-30,11516.098
36_13_2012-12-07,11283.384
36_13_2012-12-14,11484.852
36_13_2012-12-21,12500.501
36_13_2012-12-28,9646.049
36_13_2013-01-04,10213.784
36_13_2013-01-11,10114.851
36_13_2013-01-18,10660.833
36_13_2013-01-25,10635.109
36_13_2013-02-01,11032.188
36_13_2013-02-08,11261.402
36_13_2013-02-15,10961.046
36_13_2013-02-22,10684.709
36_13_2013-03-01,10755.852
36_13_2013-03-08,10799.32
36_13_2013-03-15,10684.709
36_13_2013-03-22,10684.709
36_13_2013-03-29,10554.372
36_13_2013-04-05,10814.265
36_13_2013-04-12,10677.769
36_13_2013-04-19,10677.769
36_13_2013-04-26,10624.329
36_13_2013-05-03,10814.265
36_13_2013-05-10,10752.784
36_13_2013-05-17,10677.769
36_13_2013-05-24,10624.329
36_13_2013-05-31,10376.228
36_13_2013-06-07,10814.265
36_13_2013-06-14,10677.769
36_13_2013-06-21,10677.769
36_13_2013-06-28,10624.329
36_13_2013-07-05,10814.265
36_13_2013-07-12,10677.769
36_13_2013-07-19,10677.769
36_13_2013-07-26,10624.329
36_14_2012-11-02,1378.2301
36_14_2012-11-09,1560.2665
36_14_2012-11-16,1522.7047
36_14_2012-11-23,2054.9272
36_14_2012-11-30,1918.9373
36_14_2012-12-07,1700.5027
36_14_2012-12-14,1780.423
36_14_2012-12-21,2201.47
36_14_2012-12-28,878.70764
36_14_2013-01-04,1140.7959
36_14_2013-01-11,1068.9557
36_14_2013-01-18,1362.5635
36_14_2013-01-25,1336.8391
36_14_2013-02-01,1660.7527
36_14_2013-02-08,1840.2115
36_14_2013-02-15,1616.705
36_14_2013-02-22,1464.981
36_14_2013-03-01,1509.0287
36_14_2013-03-08,1552.4977
36_14_2013-03-15,1464.981
36_14_2013-03-22,1464.981
36_14_2013-03-29,1404.6006
36_14_2013-04-05,1567.4432
36_14_2013-04-12,1458.0413
36_14_2013-04-19,1458.0413
36_14_2013-04-26,1404.6006
36_14_2013-05-03,1567.4432
36_14_2013-05-10,1533.0569
36_14_2013-05-17,1458.0413
36_14_2013-05-24,1404.6006
36_14_2013-05-31,1388.5071
36_14_2013-06-07,1567.4432
36_14_2013-06-14,1458.0413
36_14_2013-06-21,1458.0413
36_14_2013-06-28,1404.6006
36_14_2013-07-05,1567.4432
36_14_2013-07-12,1458.0413
36_14_2013-07-19,1458.0413
36_14_2013-07-26,1404.6006
36_16_2012-11-02,545.9286
36_16_2012-11-09,727.9649
36_16_2012-11-16,690.40314
36_16_2012-11-23,1163.6616
36_16_2012-11-30,1027.6715
36_16_2012-12-07,809.23694
36_16_2012-12-14,889.1573
36_16_2012-12-21,1310.2047
36_16_2012-12-28,171.68759
36_16_2013-01-04,323.2293
36_16_2013-01-11,251.38896
36_16_2013-01-18,549.9051
36_16_2013-01-25,524.1808
36_16_2013-02-01,719.7967
36_16_2013-02-08,899.2558
36_16_2013-02-15,675.74884
36_16_2013-02-22,632.67926
36_16_2013-03-01,676.7271
36_16_2013-03-08,720.19617
36_16_2013-03-15,632.67926
36_16_2013-03-22,632.67926
36_16_2013-03-29,572.299
36_16_2013-04-05,735.1417
36_16_2013-04-12,625.7396
36_16_2013-04-19,625.7396
36_16_2013-04-26,572.299
36_16_2013-05-03,735.1417
36_16_2013-05-10,700.7553
36_16_2013-05-17,625.7396
36_16_2013-05-24,572.299
36_16_2013-05-31,556.2055
36_16_2013-06-07,735.1417
36_16_2013-06-14,625.7396
36_16_2013-06-21,625.7396
36_16_2013-06-28,572.299
36_16_2013-07-05,735.1417
36_16_2013-07-12,625.7396
36_16_2013-07-19,625.7396
36_16_2013-07-26,572.299
36_17_2012-11-02,206.91658
36_17_2012-11-09,388.95306
36_17_2012-11-16,351.39124
36_17_2012-11-23,824.6497
36_17_2012-11-30,688.6596
36_17_2012-12-07,470.22498
36_17_2012-12-14,448.3398
36_17_2012-12-21,869.38715
36_17_2012-12-28,-67.29852
36_17_2013-01-04,-15.78259
36_17_2013-01-11,-87.62285
36_17_2013-01-18,210.89316
36_17_2013-01-25,185.16885
36_17_2013-02-01,380.78476
36_17_2013-02-08,560.24396
36_17_2013-02-15,336.73694
36_17_2013-02-22,265.35236
36_17_2013-03-01,309.40018
36_17_2013-03-08,352.86926
36_17_2013-03-15,265.35236
36_17_2013-03-22,265.35236
36_17_2013-03-29,233.28708
36_17_2013-04-05,396.12982
36_17_2013-04-12,286.72775
36_17_2013-04-19,286.72775
36_17_2013-04-26,233.28708
36_17_2013-05-03,396.12982
36_17_2013-05-10,361.7435
36_17_2013-05-17,286.72775
36_17_2013-05-24,233.28708
36_17_2013-05-31,217.19351
36_17_2013-06-07,396.12982
36_17_2013-06-14,286.72775
36_17_2013-06-21,286.72775
36_17_2013-06-28,233.28708
36_17_2013-07-05,396.12982
36_17_2013-07-12,286.72775
36_17_2013-07-19,286.72775
36_17_2013-07-26,233.28708
36_18_2012-11-02,298.09183
36_18_2012-11-09,480.12823
36_18_2012-11-16,442.56644
36_18_2012-11-23,841.4902
36_18_2012-11-30,779.8349
36_18_2012-12-07,561.4004
36_18_2012-12-14,539.5152
36_18_2012-12-21,960.56244
36_18_2012-12-28,97.52785
36_18_2013-01-04,75.392555
36_18_2013-01-11,3.5523438
36_18_2013-01-18,302.0684
36_18_2013-01-25,276.3441
36_18_2013-02-01,471.96
36_18_2013-02-08,577.0845
36_18_2013-02-15,427.91217
36_18_2013-02-22,356.52756
36_18_2013-03-01,400.57544
36_18_2013-03-08,444.04453
36_18_2013-03-15,356.52756
36_18_2013-03-22,356.52756
36_18_2013-03-29,324.4624
36_18_2013-04-05,487.30508
36_18_2013-04-12,377.90295
36_18_2013-04-19,377.90295
36_18_2013-04-26,324.4624
36_18_2013-05-17,377.90295
36_18_2013-05-24,324.4624
36_18_2013-05-31,308.36884
36_18_2013-06-07,487.30508
36_18_2013-06-14,377.90295
36_18_2013-06-21,377.90295
36_18_2013-06-28,324.4624
36_18_2013-07-12,377.90295
36_18_2013-07-19,377.90295
36_18_2013-07-26,324.4624
36_20_2012-11-02,65.38235
36_20_2012-11-09,247.41872
36_20_2012-11-16,209.85689
36_20_2012-11-23,608.7807
36_20_2012-11-30,547.1254
36_20_2012-12-07,328.69073
36_20_2012-12-14,306.80557
36_20_2012-12-21,727.85297
36_20_2012-12-28,-135.18167
36_20_2013-01-04,-178.72948
36_20_2013-01-11,-250.5697
36_20_2013-01-18,47.94635
36_20_2013-01-25,22.222036
36_20_2013-02-01,217.83788
36_20_2013-02-08,322.96225
36_20_2013-02-15,173.79007
36_20_2013-02-22,123.81802
36_20_2013-03-01,167.86583
36_20_2013-03-08,211.3349
36_20_2013-03-15,123.81802
36_20_2013-03-22,123.81802
36_20_2013-03-29,91.75283
36_20_2013-04-05,254.59546
36_20_2013-04-12,145.1934
36_20_2013-04-19,145.1934
36_20_2013-04-26,91.75283
36_20_2013-05-03,254.59546
36_20_2013-05-10,220.20912
36_20_2013-05-17,145.1934
36_20_2013-05-24,91.75283
36_20_2013-05-31,75.65928
36_20_2013-06-07,254.59546
36_20_2013-06-14,145.1934
36_20_2013-06-21,145.1934
36_20_2013-06-28,91.75283
36_20_2013-07-05,254.59546
36_20_2013-07-12,145.1934
36_20_2013-07-19,145.1934
36_20_2013-07-26,91.75283
36_21_2012-11-02,157.68123
36_21_2012-11-09,339.7177
36_21_2012-11-16,302.15588
36_21_2012-11-23,775.41437
36_21_2012-11-30,639.4244
36_21_2012-12-07,420.9897
36_21_2012-12-14,399.10452
36_21_2012-12-21,820.1518
36_21_2012-12-28,-116.53389
36_21_2013-01-04,-65.01795
36_21_2013-01-11,-136.85822
36_21_2013-01-18,161.6578
36_21_2013-01-25,135.9335
36_21_2013-02-01,331.5494
36_21_2013-02-08,511.00858
36_21_2013-02-15,287.5016
36_21_2013-02-22,216.11691
36_21_2013-03-01,260.16483
36_21_2013-03-08,303.6339
36_21_2013-03-15,216.11691
36_21_2013-03-22,216.11691
36_21_2013-03-29,184.05173
36_21_2013-04-05,346.89447
36_21_2013-04-12,237.49232
36_21_2013-04-19,237.49232
36_21_2013-04-26,184.05173
36_21_2013-05-03,346.89447
36_21_2013-05-10,312.50815
36_21_2013-05-17,237.49232
36_21_2013-05-24,184.05173
36_21_2013-05-31,167.95818
36_21_2013-06-07,346.89447
36_21_2013-06-14,237.49232
36_21_2013-06-21,237.49232
36_21_2013-06-28,184.05173
36_21_2013-07-05,346.89447
36_21_2013-07-12,237.49232
36_21_2013-07-19,237.49232
36_21_2013-07-26,184.05173
36_22_2012-12-14,364.91068
36_22_2012-12-21,785.95795
36_22_2012-12-28,-150.7278
36_22_2013-01-04,-99.21181
36_22_2013-01-11,-171.05206
36_22_2013-01-18,127.46399
36_22_2013-01-25,101.739685
36_22_2013-02-01,297.35556
36_22_2013-02-08,476.81464
36_22_2013-02-15,253.30768
36_22_2013-02-22,181.92307
36_22_2013-03-01,225.97093
36_22_2013-03-08,269.44006
36_22_2013-03-15,181.92307
36_22_2013-03-22,181.92307
36_22_2013-03-29,149.8579
36_22_2013-04-05,312.70062
36_22_2013-04-12,203.29846
36_22_2013-04-19,203.29846
36_22_2013-04-26,149.8579
36_22_2013-05-03,312.70062
36_22_2013-05-10,278.3143
36_22_2013-05-17,203.29846
36_22_2013-05-24,149.8579
36_22_2013-05-31,133.76434
36_22_2013-06-07,312.70062
36_22_2013-06-14,203.29846
36_22_2013-06-21,203.29846
36_22_2013-06-28,149.8579
36_22_2013-07-05,312.70062
36_22_2013-07-12,203.29846
36_22_2013-07-19,203.29846
36_22_2013-07-26,149.8579
36_23_2012-11-09,247.41872
36_23_2013-01-11,-250.5697
36_23_2013-01-18,47.94635
36_23_2013-02-01,217.83788
36_23_2013-02-08,322.96225
36_23_2013-04-12,145.1934
36_23_2013-05-03,254.59546
36_23_2013-05-10,220.20912
36_24_2013-04-19,145.1934
36_24_2013-04-26,91.75283
36_24_2013-05-17,145.1934
36_25_2012-11-16,197.16049
36_25_2012-11-30,534.429
36_25_2012-12-28,-147.87807
36_25_2013-01-11,-263.26608
36_25_2013-02-01,205.14148
36_25_2013-02-08,310.26584
36_25_2013-03-15,111.12162
36_25_2013-04-26,79.05643
36_25_2013-05-03,241.89908
36_25_2013-05-17,132.49701
36_25_2013-05-24,79.05643
36_25_2013-05-31,62.962875
36_25_2013-06-07,241.89908
36_25_2013-06-21,132.49701
36_25_2013-06-28,79.05643
36_26_2012-11-02,144.98483
36_26_2012-11-09,327.0213
36_26_2012-11-16,289.45947
36_26_2012-11-23,762.71796
36_26_2012-11-30,626.72797
36_26_2012-12-07,408.29327
36_26_2012-12-14,386.4081
36_26_2012-12-21,807.4554
36_26_2012-12-28,-129.2303
36_26_2013-01-04,-77.714355
36_26_2013-01-11,-149.55461
36_26_2013-01-18,148.96141
36_26_2013-01-25,123.23712
36_26_2013-02-01,318.853
36_26_2013-02-08,498.31213
36_26_2013-02-15,274.80518
36_26_2013-02-22,203.42052
36_26_2013-03-01,247.46841
36_26_2013-03-08,290.9375
36_26_2013-03-15,203.42052
36_26_2013-03-22,203.42052
36_26_2013-03-29,171.35533
36_26_2013-04-05,334.19806
36_26_2013-04-12,224.79593
36_26_2013-04-19,224.79593
36_26_2013-04-26,171.35533
36_26_2013-05-03,334.19806
36_26_2013-05-10,299.81174
36_26_2013-05-17,224.79593
36_30_2012-11-02,-1.133592
36_30_2013-03-15,47.109642
36_31_2012-11-02,63.011124
36_31_2012-11-30,544.7542
36_31_2012-12-07,326.31952
36_31_2012-12-14,304.43436
36_31_2012-12-21,725.48175
36_31_2012-12-28,-137.55287
36_31_2013-01-04,-159.68811
36_31_2013-01-11,-231.52834
36_31_2013-01-18,66.987686
36_31_2013-02-01,236.87924
36_31_2013-02-08,342.0036
36_31_2013-02-15,192.83142
36_31_2013-02-22,121.4468
36_31_2013-03-01,165.4946
36_31_2013-03-15,121.4468
36_31_2013-03-22,121.4468
36_31_2013-03-29,89.381615
36_31_2013-04-05,252.22426
36_31_2013-04-12,142.82219
36_31_2013-04-19,142.82219
36_31_2013-04-26,89.381615
36_31_2013-05-03,252.22426
36_31_2013-05-10,217.8379
36_31_2013-05-17,142.82219
36_31_2013-05-24,89.381615
36_31_2013-05-31,73.28806
36_31_2013-06-07,252.22426
36_31_2013-06-14,142.82219
36_31_2013-06-21,142.82219
36_31_2013-06-28,89.381615
36_31_2013-07-05,252.22426
36_31_2013-07-12,142.82219
36_31_2013-07-19,142.82219
36_31_2013-07-26,89.381615
36_32_2012-11-09,234.72232
36_32_2012-12-21,715.15656
36_32_2013-01-11,-263.26608
36_32_2013-01-18,35.249947
36_32_2013-02-22,111.12162
36_32_2013-03-22,111.12162
36_32_2013-04-19,132.49701
36_32_2013-04-26,79.05643
36_32_2013-05-03,241.89908
36_32_2013-05-10,207.51273
36_32_2013-05-17,132.49701
36_32_2013-05-24,79.05643
36_32_2013-05-31,62.962875
36_32_2013-06-07,241.89908
36_32_2013-06-14,132.49701
36_32_2013-06-21,132.49701
36_32_2013-06-28,79.05643
36_32_2013-07-05,241.89908
36_32_2013-07-12,132.49701
36_32_2013-07-19,132.49701
36_32_2013-07-26,79.05643
36_33_2012-12-14,247.26704
36_33_2012-12-21,668.31445
36_33_2012-12-28,-194.72018
36_33_2013-04-12,75.46248
36_38_2012-11-02,17927.39
36_38_2012-11-09,18038.572
36_38_2012-11-16,17871.025
36_38_2012-11-23,19195.762
36_38_2012-11-30,18940.059
36_38_2012-12-07,18743.727
36_38_2012-12-14,18908.809
36_38_2012-12-21,20370.627
36_38_2012-12-28,16776.598
36_38_2013-01-04,17460.69
36_38_2013-01-11,17029.191
36_38_2013-01-18,17633.314
36_38_2013-01-25,17607.59
36_38_2013-02-01,18414.117
36_38_2013-02-08,18776.156
36_38_2013-02-15,17933.527
36_38_2013-02-22,17628.875
36_38_2013-03-01,18109.465
36_38_2013-03-08,18285.758
36_38_2013-03-15,17628.875
36_38_2013-03-22,17628.875
36_38_2013-03-29,17526.852
36_38_2013-04-05,18329.018
36_38_2013-04-12,17650.25
36_38_2013-04-19,17650.25
36_38_2013-04-26,17596.809
36_38_2013-05-03,18329.018
36_38_2013-05-10,18015.543
36_38_2013-05-17,17650.25
36_38_2013-05-24,17596.809
36_38_2013-05-31,17746.26
36_38_2013-06-07,18329.018
36_38_2013-06-14,17650.25
36_38_2013-06-21,17650.25
36_38_2013-06-28,17596.809
36_38_2013-07-05,18329.018
36_38_2013-07-12,17650.25
36_38_2013-07-19,17650.25
36_38_2013-07-26,17596.809
36_40_2012-11-02,10612.355
36_40_2012-11-09,10842.708
36_40_2012-11-16,10805.1455
36_40_2012-11-23,11759.104
36_40_2012-11-30,11503.401
36_40_2012-12-07,11270.6875
36_40_2012-12-14,11472.155
36_40_2012-12-21,12487.805
36_40_2012-12-28,9769.279
36_40_2013-01-04,10245.137
36_40_2013-01-11,10146.203
36_40_2013-01-18,10648.137
36_40_2013-01-25,10622.413
36_40_2013-02-01,11019.492
36_40_2013-02-08,11248.706
36_40_2013-02-15,10948.35
36_40_2013-02-22,10643.697
36_40_2013-03-01,10714.84
36_40_2013-03-08,10758.309
36_40_2013-03-15,10643.697
36_40_2013-03-22,10643.697
36_40_2013-03-29,10541.676
36_40_2013-04-05,10801.568
36_40_2013-04-12,10665.072
36_40_2013-04-19,10665.072
36_40_2013-04-26,10611.633
36_40_2013-05-03,10801.568
36_40_2013-05-10,10740.088
36_40_2013-05-17,10665.072
36_40_2013-05-24,10611.633
36_40_2013-05-31,10859.934
36_40_2013-06-07,10801.568
36_40_2013-06-14,10665.072
36_40_2013-06-21,10665.072
36_40_2013-06-28,10611.633
36_40_2013-07-05,10801.568
36_40_2013-07-12,10665.072
36_40_2013-07-19,10665.072
36_40_2013-07-26,10611.633
36_42_2012-11-02,90.80852
36_42_2012-11-09,272.84497
36_42_2012-11-16,235.28304
36_42_2012-11-23,634.207
36_42_2012-11-30,572.5517
36_42_2012-12-07,354.11694
36_42_2012-12-14,332.23178
36_42_2012-12-21,753.2791
36_42_2012-12-28,-109.75549
36_42_2013-01-04,-87.84222
36_42_2013-01-11,-159.68248
36_42_2013-01-18,94.7851
36_42_2013-01-25,69.06081
36_42_2013-02-01,264.67667
36_42_2013-02-08,369.80103
36_42_2013-02-15,220.62885
36_42_2013-02-22,149.24422
36_42_2013-03-01,193.29202
36_42_2013-03-08,236.76112
36_42_2013-03-15,149.24422
36_42_2013-03-22,149.24422
36_42_2013-03-29,117.17904
36_42_2013-04-05,280.02173
36_42_2013-04-12,170.61961
36_42_2013-04-19,170.61961
36_42_2013-04-26,117.17904
36_42_2013-05-03,280.02173
36_42_2013-05-10,245.63539
36_42_2013-05-17,170.61961
36_42_2013-05-24,117.17904
36_42_2013-05-31,101.08549
36_42_2013-06-07,280.02173
36_42_2013-06-14,170.61961
36_42_2013-06-21,170.61961
36_42_2013-06-28,117.17904
36_42_2013-07-05,280.02173
36_42_2013-07-12,170.61961
36_42_2013-07-19,170.61961
36_42_2013-07-26,117.17904
36_44_2012-11-02,52.685944
36_44_2013-01-11,-219.21764
36_44_2013-01-18,35.249947
36_44_2013-02-15,161.09367
36_44_2013-05-17,132.49701
36_46_2012-11-02,1988.8052
36_46_2012-11-09,2170.8408
36_46_2012-11-16,2133.279
36_46_2012-11-23,2665.5017
36_46_2012-11-30,2529.5117
36_46_2012-12-07,2311.077
36_46_2012-12-14,2390.9976
36_46_2012-12-21,2812.045
36_46_2012-12-28,1489.282
36_46_2013-01-04,1795.419
36_46_2013-01-11,1723.5787
36_46_2013-01-18,1973.1382
36_46_2013-01-25,1947.4138
36_46_2013-02-01,2271.3271
36_46_2013-02-08,2450.7861
36_46_2013-02-15,2227.279
36_46_2013-02-22,2047.24
36_46_2013-03-01,2091.288
36_46_2013-03-08,2134.757
36_46_2013-03-15,2047.24
36_46_2013-03-22,2047.24
36_46_2013-03-29,2015.1759
36_46_2013-04-05,2178.0176
36_46_2013-04-12,2068.6155
36_46_2013-04-19,2068.6155
36_46_2013-04-26,2015.1759
36_46_2013-05-03,2178.0176
36_46_2013-05-10,2143.6313
36_46_2013-05-17,2068.6155
36_46_2013-05-24,2015.1759
36_46_2013-05-31,1999.082
36_46_2013-06-07,2178.0176
36_46_2013-06-14,2068.6155
36_46_2013-06-21,2068.6155
36_46_2013-06-28,2015.1759
36_46_2013-07-05,2178.0176
36_46_2013-07-12,2068.6155
36_46_2013-07-19,2068.6155
36_46_2013-07-26,2015.1759
36_49_2012-11-30,480.60938
36_49_2012-12-07,262.17477
36_49_2012-12-28,-201.69762
36_49_2013-03-15,47.109642
36_49_2013-03-22,47.109642
36_49_2013-03-29,15.044454
36_49_2013-04-12,68.48505
36_49_2013-06-21,68.48505
36_49_2013-07-12,68.48505
36_49_2013-07-19,68.48505
36_52_2013-06-07,241.89908
36_52_2013-06-14,132.49701
36_52_2013-06-28,79.05643
36_52_2013-07-05,241.89908
36_52_2013-07-12,132.49701
36_52_2013-07-19,132.49701
36_52_2013-07-26,79.05643
36_55_2012-11-02,52.685944
36_55_2012-11-09,234.72232
36_55_2012-12-21,715.15656
36_55_2012-12-28,-147.87807
36_55_2013-01-04,-147.37741
36_55_2013-02-08,310.26584
36_55_2013-03-01,155.16943
36_55_2013-05-17,132.49701
36_56_2012-11-23,768.2718
36_56_2012-11-30,632.2817
36_56_2012-12-07,413.84705
36_56_2012-12-14,493.76743
36_56_2012-12-21,914.81464
36_59_2012-11-23,700.72675
36_59_2013-05-17,162.80466
36_59_2013-06-07,272.2068
36_59_2013-07-12,162.80466
36_60_2012-11-02,63.011124
36_60_2012-11-09,245.04753
36_60_2012-11-16,207.48567
36_60_2012-11-23,606.4095
36_60_2012-11-30,544.7542
36_60_2012-12-07,326.31952
36_60_2012-12-14,304.43436
36_60_2012-12-21,725.48175
36_60_2012-12-28,-137.55287
36_60_2013-01-04,-115.63963
36_60_2013-01-11,-187.4799
36_60_2013-01-18,66.987686
36_60_2013-01-25,41.263374
36_60_2013-02-01,236.87924
36_60_2013-02-08,342.0036
36_60_2013-02-15,192.83142
36_60_2013-02-22,121.4468
36_60_2013-03-01,165.4946
36_60_2013-03-08,208.96367
36_60_2013-03-15,121.4468
36_60_2013-03-22,121.4468
36_60_2013-03-29,89.381615
36_60_2013-04-05,252.22426
36_60_2013-04-12,142.82219
36_60_2013-04-19,142.82219
36_60_2013-04-26,89.381615
36_60_2013-05-03,252.22426
36_60_2013-05-10,217.8379
36_60_2013-05-17,142.82219
36_60_2013-05-24,89.381615
36_60_2013-05-31,73.28806
36_60_2013-06-07,252.22426
36_60_2013-06-14,142.82219
36_60_2013-06-21,142.82219
36_60_2013-06-28,89.381615
36_60_2013-07-05,252.22426
36_60_2013-07-12,142.82219
36_60_2013-07-19,142.82219
36_60_2013-07-26,89.381615
36_67_2012-11-02,533.2322
36_67_2012-11-09,715.2685
36_67_2012-11-16,677.7067
36_67_2012-11-23,1150.9652
36_67_2012-11-30,1014.97516
36_67_2012-12-07,796.5405
36_67_2012-12-14,876.4609
36_67_2012-12-21,1297.5083
36_67_2012-12-28,158.9912
36_67_2013-01-04,354.58136
36_67_2013-01-11,282.74106
36_67_2013-01-18,537.2087
36_67_2013-01-25,511.48434
